label,ques
0,公交车 走 半路 三口 拦车 司机 师傅 几分钟 弄 健康码 没有 成功 师傅 就让 下车 三个 不乐意 师傅 说 一车 负责 报警 觉着 司机 师傅 可真帅
0,北京市 卫健委 不得 健康码 通行 唯一 凭证 条件 场所 应 设 健康码 通道 北京市 卫健委 不得 健康码 通行 唯一 凭证 条件 场所 应 设 健康码 通道
1,部门 印发 通知 便利 老人 交通 出行 近日 部门 印发 通知 确保 老人 日常 交通 出行 便利 要求 低 风险 区除 场所 不用 查 健康码 确需 查 健康码 应 优化 亲友 代办 工作人员 代查 服务 具备条件 地区 客运 场站 高速公路 服务区 设立 健康码 通道
1,健康码 狗 绳 区别 电子 实体
2,江西 纸质 版 健康码 有效期 天 纸质 健康码 手机 完全 智能手机 老年人 真是太 友好 有效期 天 太棒了
1,网警 提醒 泄露 涉 疫情 个人信息 违法 健康码 防止 数据 泄露 滥用 我国 相关 法规 传染病 防控 人员 妥善 保护 隐私权 依法 个人信息 违法 应 承担 法律责任 防控 疫情 关键期 网民 牢固 树立 法治 意识 尊重 保护 个人隐私 携手 打赢 疫情 防控 阻击战 金华 网警 巡查 执法
1,绿码 通行 小区 天津 健康码 热点 答疑 绿码 通行 小区 天津 健康码 热点 答疑
0,吃饭 碰上 红绿色盲 大妈 检查 健康码 一声 红码 差点 送走
0,河南 教资家 准考证 打印 核酸 报告 行程码 健康码 电子版 就行了
1,健康码 行程码 撸 猫 战绩 手机 里 一堆 截图
1,莲湖区 沣 镐 东路 社区 老年 智能手机 课堂 老人 融入 数字 时代 本报讯 实习 记者 张孙榕 智能手机 渐渐 老年 群体 日常生活 一大 难题 疫情 期间 出示 健康码 行程码 困扰 精准 把握 老龄 群
2,刘雨昕 错用 收款 码 付款 哈哈哈 哈哈 这码 那码 太多 幸好 收 付款 搞错 没有 健康码 扫 不错
0,八百 遍 健康码 黄 安心 在家 推理 刘宇宁 推理
2,一大早 医院 例行 复查 找出 口罩 戴上 骑上 电驴 出发 街上 感觉 正常 时人车 少 熙熙攘攘 医院 门口 出示 健康码 进 进 门诊 大厅 远程 测温 自助 机取 号子 四楼 几十个 坐 说 八点 点 医生 真 勤劳
1,重庆 两江 游复航 魔幻 夜景 打卡 受新冠 肺炎 疫情 影响 停航 天 重庆 两江 游 日晚 正式 复航 市民 游客 乘坐 游船 畅游 长江 嘉陵江 打卡 山城 魔幻 夜景 游客 乘坐 游船 实名制 购票 登船 需 出示 健康码 行程卡 符合 疫情 防控 要求 登船 游客 乘船 时 佩戴 口罩 安全 距离 两江 游复航 魔幻 夜景 打卡
1,春运 健康码 全国 互认 一码 通行
1,河南 重申 健康码 用于 疫情 防控
1,图解 红码 转绿码 弹窗 解除 河北 健康码 新 变化 图解 红码 转绿码 弹窗 解除 河北 健康码 新 变化
0,死过 几次 众人 面前 脱 口罩 健康码 人脸识别
2,西溪 湿地 打卡 偶像 同款 照片 定位 西溪 湿地 莲花 滩观 鸟区 温馨 提示 关注 西溪 湿地 微信 公众号 预约 入园 佩戴 口罩 配合 体温 检测 查验 健康码 行程码 提供 小时 核酸 检测 证明 踩踏 破坏 绿植 打扰 鸟类 请 秩序 拍照 安全 西溪 湿地 端午 安康
1,发热 门诊 就诊 患者 核酸 检测 国家 卫健委官 通知 发热 门诊 就诊 患者 扫 健康码 核酸 检测 排除 疑似病例 第一 时间 隔离 医学观察 提供 医疗 服务 众志成城 战 疫情 央视网
2,画画 张旺 司令 专业 戳 轮胎 熊 律师 国家 严肃处理 支持 健康码 老刀 牛 逼 胜利 主义 章 北海 客官 不要 急 顾惜 李子 围脖 作者
1,部门 联合 发文 落实 健康码 全国 互认 码 通行 部门 联合 发文 落实 健康码 全国 互认 码 通行
0,大王 巡山 屠龙 胭脂 井 不是 至少 两个 数知 实验室 第二例 健康码 不让 进 医院 救治 孩子 流产 孕妇
2,冬日 暖阳 留存 舌尖 菜谱 超全 老中医 手部 穴位 按摩 手法 没事 健康码
0,吐槽 鬼 不用 飞机 三道 关卡 测体温 查 健康码 查 轨迹 地方 入住 登记 信息 打卡 追不动 风筝 不用 隔离 十四天
1,杭州 联通 助力 电动车 健康码 共享 头盔 江西 联通 杭州 联通 助力 电动车 健康码 共享 头盔
0,圆滚滚 胖达君 沉 船 雾 港 水手 绿色 健康码 阴性 核酸 报告 捅 无数次 嗓子眼 久久 地望 小区 大门 悲哀
2,不用 重复 填写 苏康码 上线 苏沪 浙皖 四地 互认 近日 苏康码 正式 上线 疫情 之下 日常 出行 出入 公共场所 重要 健康 凭证 苏康码 上线 实现 江苏 上海 浙江 安徽 三省 一市 互认 红码 黄码 人员 要求 隔离 其所驾 车辆 全市 范围 禁止通行 荔枝 荔枝 秒 拍
0,广东 女子 出示 健康码 踹 民警 被行 拘 近日 广东 珠海 一名 女子 珠海 火车站 进站 时 遵守 防疫 规定 拒绝 出示 健康码 现场 民警 劝导 配合 扰乱 旅客 正常 进站 秩序 民警 传唤 过程 辱骂 脚蹬 踹 民警 阻碍 人民警察 执行 职务 违法 嫌疑人 李某 警方 依法 处以 行政拘留 处罚 宝藏 蓝 激励 计划 铁骥
1,麻烦 七夕 那天 男孩子 接吻 记得 健康码 绿色
0,老人 公交 健康码 社区 证明 南京 市民 乘坐 公交车 查验 健康码 老人 没有 智能手机 调出 健康码 怎么办 社区 履行 手续 出具 健康 申明 卡 外出 乘车 耽误 南京 零距离
0,笑 想 死 健康码 养胃 年糕 浓汤
0,隔离 期间 借绿码 出行 处罚 疫情 期间 高风险 地区 回来 隔离 想 健康码 出行 做 后果 借绿码 人员 承担 连带责任 戳 今日说法
0,长沙 刑事案件 律师 会见 最新 政策 长沙市 第一 看守所 恢复 办理 律师 会见 会见 律师 须 健康码 行程码 绿码 七日 核酸 检测 阴性 日内 省外 旅居 史 日后 娄底市 旅居 史 日前 娄底 新增 病例 自动 取消 该项 要求 长沙 刑事案件 律师 会见
0,健康码 黄 成功 拥有 双休 怒买 一堆 零食 宅
0,嚣张 焦作 大妈 拒扫 健康码 一巴掌 抡 倒 防疫 人员 已有 万人 围观
2,福 剧有福 笑 死 阿磊 哈哈哈哈 笑 死 亚尼 大帝 金钟罩 铁布衫 苏哥 太棒了 请 安全 距离 游北君 安全意识 很强 宅宋 喵 不要 青枚 煮菁瓜 哈哈哈 魑魅魍魉 坏脾气 哈哈哈 哈哈 中国 科学 色色 空空 东东 腿部 挂件 请 出示 健康码
0,北京 健康宝 弹窗 还好 天后 解除 碍事 河北 健康码 前天 弹 啧啧 啧 只能 深夜 偷偷 小区 锻炼 锻炼 白天 喇叭 喊 吃 算 小咪们 饿 中国电影资料馆 退票 这是 严重
0,大妈 拒扫 健康码 一巴掌 抡 倒 防疫 人员 牛马
2,湖北 健康码 发放 湖北 低 风险 地区 持绿码 全省 通行 出门 出行 切记 佩戴 口罩 不要 前往 人群 密集 处 买点 吃 早点 回家吧 图源 人民日报 详 戳
1,出示 两次 健康码
0,河北 健康码 崩 有人 疫苗 接种 信息
2,吉林 新增 确诊 例 健康码 变 黄 吉林 加油
2,读 懂 四肢 健全 球球 想 法师 读 懂 健康码 绿码 一只 小可爱 明白 大小便 正常 安泽 读 懂 配图
1,健康 青羊 返 川 人员 健康码 临时 弹窗 相关 问题解答
1,最近 老人 层出不穷 老人 现金 买 水果 拒 老人 没有 健康码 乘坐 公共交通 科技 飞速发展 社会 年轻人 生活 便利 老年人 越 活越 艰难 信息时代 携 老年人 同行 等一等 老年人 编辑部 社会 淘汰
0,抓到 一次性 补齐 大鬼 棍粉 健康码 疫苗 注射 金 框框 标志 没有 情况
0,河南 官员 篡改 健康码 党内 处分 丹东 父女 飙戏 输给 演员 刑拘
2,省内 低 风险 地区 回家 不用 核酸 检测 健康码 挺
0,长期 做 核酸 健康码 正常 出入 公众 场所
1,三联 生活 周刊 天津 考试院 事项 作出 修改 考生 若为 新冠 肺炎 阳性 感染者 密切接触 密接 密接 天津 健康码 红码 处于 隔离 居家 隔离 状态 处于 天津市 封控 区内 常规 考点 参加考试
0,刘春 健康码 操作
1,北海 爆料 北海 启动 二码 联查 北海市 新冠 肺炎 疫情 防控 指挥部 办公室 通知 北海 实行 二码 联查 二码 指 健康码 新冠 病毒 疫苗 接种 记录 标识 通知 具体内容
0,做梦 梦到 韩国 玩 梦里 玩 想着 偷偷 跑 吃 顿饭 赶紧 回国 健康码 千万别 显示 千万别 感染 新冠 单位 千万别 检查 行程码
0,纠结 春节 回 回去 俩 说法 说法 回去 前先 居委会 报备 做 核酸 检测 七天 阴性 回去 估计 做 说法 不是 高危 回去 健康码 绿 反正 抢 回去 车票 麻烦
1,国家 发改委 春运期间 推动 健康码 全国 码 通行
1,学习 强国 开 健康码 是因为
0,苏州 待久 值机 说 健康码 健康码
0,真的 骂 停车场 健康码 行程码 跑 外勤 日子 火
1,悟 生非 老雅痞 南山 君 健康码 成维稳 工具
1,全国 绝大部分 地区 健康码 实现 码 通行 支付宝 领取 全国 通用 全国 绝大部分 地区 健康码 实现 码 通行 国务院 电子政务 办 国家 卫生 健康 委 提供 跨 省份 互认 共享 路径 全国 绝大部分 地区 实现 码 通行 支付宝 首页 搜索 防疫 健康 信息 码 即可 领取
0,交通运输 部 确保 老年人 健康码 通行 交通运输 部 会议 副部长 刘小明 明确 完善 健康码 查验 措施 确保 老年人 健康码 通行 确需 查验 情形 明确 亲友 代办 工作人员 代查 措施 坚决 避免 健康码 不让 乘车 乘船 不让 进站 情况 发生
1,春运期间 推动 健康码 全国 码 通行 低 风险 地区 躺 枪 疫情 车费 涨 一半
0,办公室 门口 小东西 萌得 恨不得 亲死 家伙 一句 请 出示 健康码 你码 瞬间 可爱 想 创死
0,无耻之徒 哈哈哈 牲口 动物 保护 协会 圈养 猪 只能 宰 灵活 失业 人员 发疯 须 健康码 绿码 并持 小时 核酸 检测 阴性 证明
0,第一 针 疫苗 辽宁 针 疫苗 北京 辽事通 健康码 一针 记录 北京 健康宝 两针 慌 问 怎么回事 说 辽事通 辽宁 内部联网 行政效率 啧 辽宁人 先 黑 辽宁 不行
2,重庆 民宿 外地 渝 一切正常 低 风险 地区 需 健康码 即可 感受 重庆 魅力
2,扩散 周知 湖北 级 景区 全国 游客 免 门票 答谢 全国 真情 关爱 湖北 举办 爱 同行 惠游 湖北 湖北 家 级 旅游 景区 全国 游客 免 门票 开放 持续 今年年底 包括 十一 黄金周 在内 全国 疫情 低 风险 地区 游客 实名 预约 测温 扫 健康码 后均 可免 门票
1,透析 病人 健康码 变红 正常 治疗 一上午 卫生 健康 委员会 电话 通话 急需 解码 转绿 乐活 阳泉
0,身份证 健康码 口罩 杠上 之外 手机 电量 充电器 杠 发现 忘记 戴 口罩 居多 坐 公共交通 戴 口罩 一年 两年 始终 记不住 记性 太差 戴 口罩 事太反 人性
0,转扩 中国 驻法 大使馆 提醒 谨慎 巴黎 转机 近期 不少 中国 公民 巴黎 转机 时 国际版 防疫 健康码 填报 问题 后续 中转地 转机 政策 原因 被迫 滞留 机场 或遣 返回 出发地 中国 驻 法国 大使馆 郑重 提醒 全球 疫情 形势 依然 复杂 严峻 避免 感染 风险 非必要 请 尽量避免 长途旅行 中国 新闻网
0,分享 一段 杭州 黄码 悲惨 故事 还好 半小时 之内 转绿 错过 吃 福缘 居 时间 恨
0,起入 豫 健康码 变黄 样子 无缘无故 变 黄码 增加 负担 疫情 期间 钱难 挣 更是 雪上加霜 期间 产生 费用 买单 几年 没出 省 段 市区 没有 黄码 算是 数据 误伤 太委屈
2,洋气 呦 山西 金色 健康码 上线 查看
0,吉林 警事 疫情 警察 不退 民警 引导 群众 核酸 检测 疫情 袭 公安民警 闻令 而动 辖区 维护 核酸 检测 秩序 提醒 前来 做 核酸 检测 群众 防护 戴好 口罩 出示 居民 健康码 行程码 引导 群众 有序 检测
0,健康码 崩
2,铜仁 贵州 好人 榜 出炉 培育 践行 社会主义 核心 价值观 着力 弘扬 新 时代 贵州 精神 切实 营造 争当 好人 争做 好事 良好氛围 贵州省 推荐 评议 身边 好人 要求 严格把关 层层 推荐 专家 评审 公示 程序 共有 入选 贵州 好人 榜 现 予以 贵州 日报 地用 纸质 健康 证明 健康码
2,防疫 守护 春风 大兴 大悦 春风 里 两 小时 消杀 严格 相关 防疫 政策 健康宝 扫码 登记 提示 戴 口罩 防疫 米线 排队 间距 实时 监测 体温 设置 防疫 温馨 小贴士 配备 应急 口罩 消毒 湿巾 洗手液 防疫 春风 共同行动 大兴 加油
2,下雨 出门 记得 伞 穿 一点 衣服 玫瑰花 扎手 不要 扎 亲嘴 记得 健康码 宝贝 呜呜 呜
2,感谢 健康码 不用 有人 发明 置入 人体 芯片 世上 有人 发明 目的 使人 自由 有人 总爱 反其道 行之 以此为荣 回 精神病院 在职 主编 刘春说 朋友 戴 环儿 电子
0,集 死穴 那段 发 弹幕 笑 死 顾千帆 嘴 中全 吃 顾老六 牙 卡 菜 不敢 张嘴 阎罗 不是 哑巴 顾千帆 说 胡先煦 陈晓吃 毒哑 顾千帆 说 说 健康码 绿 我俩 能处 说 顾老六 走 真 走 急死 一个个 顾老六
0,刘宇 粉丝网 暴素 刘宇 伪造 健康码 刘宇 非法 集资 刘宇 恶意 遗照 刘宇 传变 中专 养乐多
0,全职 高手 十区 开服 叶神 退役 兴欣 网吧 故事 进网吧 出示 健康码 叶修 手机
0,去过 杭州 农副产品 物流 中心 变 黄码 今起 市民 健康码 赋码 规则 临时 调整 精准 做好 疫情 防控 工作 降低 疫情 传播 风险 经区 疫情 防控 指挥部 专家 研判 人员 健康码 赋红码 黄码 今起 市民 健康码 赋码 规则 临时 调整 转绿 办法
0,公交 司机 帮 学生 查 健康码 掏钱 送 回家 近日 江苏 公交 司机 朱红 运营 一名 没有 手机 出示 健康码 住校 中学生 主动 身份证 帮 查询 健康码 确认 绿码 上车 站 这名 学生 换乘 公交车 迟迟 朱红 自掏腰包 学生 送上 出租车 当晚 朱红 得知 学生 安全 到家 放下 心来 我苏 特稿
2,双向 感动 营业员 帮 老人 注册 健康码 收到 香蕉 陕西 西安 电信 一条 感人 老人 儿女 外出 打工 注册 健康码 营业员 帮 老人 健康码 弄 老人 特意 提 香蕉 感谢 营业员 这件 事情 发生 五月份 几个 翻到 这条 想起 年迈 母亲 未来
0,核酸 检测 取消 健康码 刺眼 红色 封控 管理 天没菜 没肉 喝粥 忙 辟谣 民生问题 能想 办法 解决 内心 羡慕 隔离 小伙伴 至少 吃饭 不愁 上海 做梦
2,武侯祠 开放 身份证 出示 健康码 购票 参观
2,镶金 广西 健康码 全民 接种 疫苗 绿洲
0,高科技 发展 服务 不是 科技 发展 淘汰 掉 一部分 决策者 反思 老人 手机 支付 健康码 真的 寸步难行 不要 抛
0,西安 的哥 识破 小偷 锁 车门 报警 陕西 西安 一位 男子 乘客 搭车 支支吾吾 出示 健康码 的哥 袁鹏波 察觉 异样 随即 反锁 车门 报警 盗窃 手机 嫌疑人 抓 手机 物归原主
2,黑龙江 齐齐哈尔 丹顶鹤 公路 闲逛 村民 身份 丹顶鹤 让路 网友 健康码 请 出示 长春 新 动态
2,好家伙 姬霸 笑 死神 他妈 健康码 出示
1,山东 高校 校园卡 健康码 自由 进出 话题 不解 封合 大学生 不配 回家 团圆 中秋节 青岛 农业大学
0,健康码 坏 心思 想 黄色
0,媒介 延伸 断 媒介 化 社会 人文 关照 媒介 附庸 技术 赋权 不平衡性 技术 构建 权力 结构 健康码 数字 鸿沟
0,看此 全网 热 搜 唐国 明 男子 蜗居 出租屋 复原 红楼梦 男子 蜗居 想 复原 红楼梦 十堰 公园 晨跑 失联 天 女孩 尸体 找到 成都 万人 时空 伴随 风险 海底 捞 关停 家 门店 北京 今夜 大雪 局地 暴雪 双十 严禁 先 提价 打折 去过 疫区 健康码 变黄码
1,健康码 行程码 创始人 马晓东 中国 数据 背后 天才 疫情 防控 做出 巨大贡献 中国科技大学 计算机 硕士 拥有 数据 发明专利 二十 多项 姓马 厉害 角色 马云 马化腾 马晓东 全国 健康码 行程码 实现 一页 通行 抗疫
2,许愿 早日 实行 健康码 通关
1,河北 邢台 社区 村庄 恢复 测温 登记 多家 公园 暂停 开放 河北 邢台 村庄 社区 管控 恢复 测温 登记 沙河市 小区 通知 业主 进出 需 测温 外来人员 进出 小区 需 出示 健康码 测温 登记 避免 聚集 多家 公园 暂停 开放 河北 邢台 重启 小区 测温 防疫 一手 一手 秒 拍
1,武汉 雷 神山 医院 出院 患者 达 方舱 医院 唱响 改编 版 武汉 值班 永远 停留 牵住 手 关怀 相伴 医者 仁心 信仰 落 肩头 湖北省 必需 返岗 人员 需领 健康码 四分 三十三 秒
