label,ques
0,疫情 防控 人员 黑色 口罩 检查 商铺 人员 口罩 菜场 进出 门口 疫情 暴发 管理 行程码 无人 检查 健康码 无人 检查 出事 没事 出事 做 务实 工作 后期 补救 没有 好好 管理 不要 玷污 一线 辛苦 务实 抗疫 人员 形象 拜托 上层 好好 管理 仪征 政府 仪征 十二 圩 仪征 防控 扬州 防控
2,疫情 结束 想 做 事 想 听 一场 五月天 周杰伦 陈奕迅 演唱会 不用 出示 健康码 不用 口罩 尽情 享受 阳光 享受 微风 想 不顾一切 跨越 山海 想见
2,打卡 梅州 城市 展览馆 提前 公众号 预约 门票 免费 停车场 很大 展馆 半个 小时 逛 完 电梯 后会 保安 出示 健康码 行程码 口罩 一共 三层 展览 区 第一层 第三层 疫情 原因 体验 暂停
1,吃瓜 看戏 路 电影台 想起 手机 健康码 赶下 公交车 老人 希望 智能手机 变通 方式 天涯 历知幸 日常 完全 互联网 条件 情况 帮帮 不是 条件 接触 互联网 十四 亿人 一部分 人口
1,深圳 离深 出省 须持 小时 核酸 阴性 证明 财 联社 日讯 深圳市 交通运输 局 发布公告 称 时起 交通 站场 离深 出省 须持 小时 核酸 检测 阴性 证明 疫情 防控 时起 深圳机场 火车站 汽车站 码头 交通 站场 离深 出省 旅客 均须 出具 健康码 绿码 小时 核酸 检测 阴性 证明
0,墨西哥 学习 中国 二维码 抗击 疫情 新冠 疫情 西半球 快速 蔓延 墨西哥 拥有 人口 首都 墨西哥城 当地政府 受 中国 防疫 措施 健康码 启发 二维码 数字 手段 抗击 波 疫情 中下旬 墨西哥城 出台 加大 检测 力度 控制 人员 流动 措施 应对 疫情 升级 包括 大洋彼岸 中国 城市 学习 数字 抗疫 手段
1,湖北 健康码 好家伙 饿 打开 饿 点个 外卖
2,广州 疫情 健康码 黄 绿 跑 地方
0,牛奶 奶牛 精准 防控 二月 兰 糯 糯 河南 红码 真的 健康码 操作 成红码 不论是 南 深圳 北 沈阳 河南 几个 村镇 银行 事件 储户 健康码 红码 寸步难行 小区 河南 追讨 失踪 储蓄
2,陕西 健康码 兵马俑 皮肤 网友 兵马俑 金色 皮肤 太有 排面 网友 发现 陕西 电子 健康码 兵马俑 皮肤 上线 健康码 皮肤 兵马俑 造型 选用 俑坑 级别 最高 将军 俑 创作 元素 兵马俑 站 健康码 两边 手执 盾牌 化身为 健康 守护神 屹立 千年 古城墙 健康码 紧紧 围住 寓意 构筑 保障 健康 免疫 屏障 陕视
2,金色 健康码
0,冤种 旅游 昨天下午 做 核酸 登机 前 两 小时 幸亏 南站 健康码 行程码 放 机场 门口 工作人员 拦着 不让 我进 好不容易 找 医院 催 做 终于 十二点 第一天 紧张 刺激
0,河北 健康码 需不需要 七天 核酸
0,老人 健康码 遭 公交 司机 拒载 不是 戴 口罩
0,敲 下沙 疫情 谣言 真的 哇 住 天街 妈 健康码 变色
1,做 检测 时 苏 周到 打不开 苏康码 估计 人太多 崩 只能 开 某宝 健康码
0,学校 做 第一次 核酸 开学 疫情 防控 严格 以往 学生 体温 登记 父母 健康码 行程卡 学生 同住 人员 两次 核酸 检验
2,下载安装 健康码 演示 修改 设置 红码 拥有
2,这倒 办法 北京 健康宝 老幼 健康码 助查 功能 聚焦 新冠 肺炎 疫情
0,听说 健康码 变 颜色 赶快 码 还好 绿 宜昌 恒 大名
1,健康码 温度 成都 老年人 健康码 刷 身份证 一秒 进站 老年人 健康码 困难 情况 成都 升级 健康 防疫 核验 系统 老年人 成都 东站 公共场所 需 出示 身份证 即可 完成 证 码 三合一 查验 四川 观察 眼
0,银川 宁夏 人事 考试 中心 消息 近日 上海市浦东新区 祝桥 镇 营前 村 天津市 滨海新区 汉沽 街 中心 渔港 冷链 物流 区 区 区 安徽省 阜阳市 颍上县 慎 城镇 张洋 小区 风险 地区 近期 人事 考试 当天 考生 考点 时 主动 配合 工作人员 接受 健康码 查验 体温 检测 外 出示 行程码
2,双向 感动 老人 提 香蕉 感谢 营业员 帮 注册 健康码 陕西 西安 电信 一条 感人 老人 儿女 外出 打工 注册 健康码 营业员 帮 老人 健康码 弄 老人 特意 提 香蕉 感谢 营业员 这件 事情 发生 五月份 几个 翻到 这条 想起 年迈 母亲 未来 未来
2,鲁瑶 医生 随手 拍 周五 上午 点 来到 门诊 测体温 扫 健康码 门诊 候诊室 人来人往 诊室 外排 长队 等待 加号 门诊 点 下午 点多钟 多位 患者 完 一上午 未 喝 一口 水 辛苦 不言而喻 理解 一位 年轻 女性 甲癌 患者 做 颈部 疤痕 手术 复查 一切正常 开心
0,山东 健康码 手机 刷 前边 好多 刷 进 地铁 老堵 刷码
2,好家伙 地铁 健康码 出不来
1,国家 出手 破除 老年人 智能 鸿沟 老年人 智能 设备 问题 国务院办公厅 解决办法 单位 日常 消费 不得 拒收 现金 不得 健康码 人员 通行 唯一 凭证 医院 保证 现场 号源 人工 服务 窗口 政务 服务平台 应 具备 授权 代理 亲友 代办 功能 老年人 办事 少 跑腿 央视
1,好消息 四川 广东 浙江 省市 互认 健康 申报 证明 贯彻落实 中央 统筹 推进 疫情 防控 经济社会 发展 决策 部署 推动 行业 有序 复工 复产 务工人员 有序 安全 返岗 四川省 应对 新型 冠状病毒 肺炎 疫情 应急 指挥部 办公室 印发 认可 广东 浙江 省市 健康 申报 证明 健康码 通知
0,半夜 做梦 梦到 新冠 晓得 保安 发现 健康码 红色 理由 晚上 睡觉 关窗户 新冠 患者 我家 楼下 保安 我去 做 核酸 检测 躲避 追赶 偷偷 爬 学校 木 楼梯 好像 做 语文 作业 爬 二十几 楼 楼梯 散架
0,求求 放过 笑 好像 被判 死刑 壹 向阳 星球 乡 不要 上海 狡猾 飞天 小区 健康码 外星 地球 要饭 告诉 北京 爷 爷
2,许昌 火车站 许昌 许昌 身边 事 重要 通知 许昌 中心 汽车站 停发 郑州 车辆 即日起 许昌 中心 汽车站 暂停 售卖 郑州 方向 班次 恢复 时间 另行通知 班次 情况 致电 汽车 客运站 咨询 各站 发班 为准 防疫 期间 旅客 进站 出示 健康码 全程 佩戴 口罩 配合 工作人员 测温 查码 信息 登记 工作 谢谢 配合
0,天津 疫情 健康码 实名 认证 尾 更名 身份证 更新 新 名字 健康码 始终 不能 更改 姓名 影响 新一轮 疫情 核酸 检测 报告 查询 咨询 网友 政府部门 更改 健康码 实名 认证
1,三联 生活 周刊 天津 考试院 事项 作出 修改 考生 若为 新冠 肺炎 阳性 感染者 密切接触 密接 密接 天津 健康码 红码 处于 隔离 居家 隔离 状态 处于 天津市 封控 区内 常规 考点 参加考试
0,天津 未 参加 全员 核酸 健康码 橙码 为啥 天津 回来 几天 码 变黄
0,健康码 出自 一名 杭州 民警 侵犯 公民 隐私 说 赤裸裸 恬不知耻
1,北京 明确 快递 人员 等持 绿码 体温 正常 进 小区 有序 开放 快递 外卖 家政 房屋中介 人员 进 小区 满足 居民 生活 需求 快递 相关 企业 严格 落实 防疫 主体 责任 前提 社区 村 符合条件 人员 办理 小区 出入证 做好 登记 备案 相关 人员 持 出入 证件 健康宝 绿码 体温 正常 小区 实施 接触 配送 央视
2,金鹰 课堂 健康码 出自 一名 杭州 民警 一月 十日 中国 人民警察 节 杭州市 公安局 科技 警察 钟毅 参与 健康码 研发 向钟 警官 致敬 警察 节 到来之际 全国 公安民警 致敬 云南 共青团
0,汤汤 木头人 两年 唉 水獭 南京 问题 于三羊 鲜声 清雨 谢谢 孕妇 崩溃 在家 待产 孕妇 明天 足月 出不去 黄码 外面 医院 接收 真的 没有 去过 机场 健康码 黄 孕妇 哭 吃饭 说 跳楼
0,男子 健康码 演示 查处 杭州 通报 解 男 岁 月份 擅自 研发 健康码 演示 上传 市场 严重 扰乱 社会秩序 解 西湖区 公安分局 刑事 强制措施 案件 进一步 侦办 央视
0,兽爷 真的 绿码 完全 取消 北京 低 风险 地区 绿码 核酸 回老家 酒店 隔离 呵 瞄准 开火 健康码 玩意 干什么 绿码 证明 没事 不用 取消 真的
0,瞧不起 丫 少 一项 休想 乖乖 大笨猫 扫码 哇哩 哇 乖乖 大笨猫 出示 健康宝 荐见 哈哈哈 哈哈哈 程序员 邹欣 大王 巡山 耽误 孩子 诺贝尔奖 真十内
0,济南 凤凰 路 地铁站 入口 查 健康码 工作人员 挺 牛 逼 手机 差 怼 脸上 说 看不见 看不见 健康码 破 济南 再也 不来 济南 济南 地铁
2,金色 健康码
1,杭州 东站 站 便捷 换乘 通道 暂时 关闭 疫情 防控 杭州 东站 站 便捷 换乘 通道 暂时 关闭 换乘 需求 旅客 朋友 请 预留 充足 换乘 时间 持 健康码 绿码 体温 检测 出站 站 导向 标识 前往 出发 层 进站 乘车 便捷 换乘 重开 时间 疫情 形势 变化 而定
0,健康码 大爷 坐火车 浙江 媒体 可信度 真的 不高 老人 好好 强
0,摘日者 徐嘉 苧 定义 精准 防控 定义 高风险 可恨 地区 之间 健康码 绿码 低 风险 地区 信任 底层 破坏 中国 动态 清零 防疫 政策 根基 导致 层层加码 原因 产生 民心 涣散 防疫 成本 不可估量 没有 秋后 值得 期待
0,健康码 温度 真的 心疼 老人家 一辈 智能手机 本来 健康码 步骤 确实 搞 老人家 肯定 难受 老人家 家人 难受
2,核酸 检测 做 完 不用 半个 钟 做 队长 工人 赶紧 记得 提前 打开 健康码 粤 核酸 码 医护人员 辛苦
1,教资 通关 新途径 下教资 面试 防疫 须知 各省 教资 防疫 通知 陆续 核酸 检测 健康 绿码 接种 疫苗 考前 天 健康 监测 做好 以免 耽误 考试 各省 要求 扫码 查看 详细 要求
2,解封 第二天 上班 第一天 温度 凉爽 舒适 江边 栅栏 拆开 上车 需扫码 进店 健康码 一切都在 恢复正常 真
0,地铁站 准备 手机 扫 健康码 摸来摸去 摸不到 手机 落 办公室 回去 站上 扶梯 发现 手机 裤子 口袋 里
2,最新消息 安徽 健康码 本周 上线 有序 复工 复产 需求 增加 天 时间 杭州 起步 支付宝 健康码 落地 超过 城 继 浙江 四川 海南 三省 率先 实现 全省 覆盖 重庆版 健康码 上线 健康码 已成 数字化 防疫 标配 安徽 健康码 测试 本周 上线
2,三门峡 身边 事 三门峡 防控 点 工作人员 魔性 督促 扫码 近日 河南 三门峡 太魔性 行程卡 健康码 去过 三门峡 一卡点 防控 宣传 说 段 大河
0,成城 关注 身边 事 即日起 成都 两 机场 航站楼 不再 查验 核酸 检测 阴性 证明 成都 两 机场 航站楼 人员 不再 要求 提供 小时 核酸 检测 阴性 证明 常态 化 疫情 防控 相关 要求 成都 两 机场 航站楼 人员 仍须 佩戴 口罩 测温 查验 四川 天府 健康 通 绿码 扫描 场所码 成都 双流 国际机场
1,健康码 变黄 变红 怎么办 湖南 疾控 主动 社区 疾控 部门 报告
0,湖南 健康码 崩 黄转 红 转绿 转红 短暂 绿 湖南 健康码 挑到 喜欢 颜色 没有
2,你好 健康码 绿 仄言昭 爱 尘封 爱 尘封 爱 尘封 爱 尘封 爱 尘封 爱 尘封 爱 尘封 温酒 煮庭枝
2,天津 健康码 尽心 服务 问 答给 温馨 提示 天津 健康码 尽心 服务 问 答给 温馨 提示
0,比烂 如皋 老猫 深圳 疫情 深圳 腾讯 合作 很大 漏洞 新疆 兵团 老王 晨飒 飞扬 说 说 五万块 钱能 搞定 消失 沈阳 张 兽医 腾讯 所在地 深圳 健康码 崩 意外 崩 骂 深圳 做 不好
1,国家 出手 切实 解决 老年人 智能 技术 困难 实施方案 印发 方案 规定 单位 日常 消费 不得 拒收 现金 不得 健康码 人员 通行 唯一 凭证 医院 保证 现场 号源 人工 服务 窗口 政务 服务平台 应 具备 授权 代理 亲友 代办 功能 老年人 办事 少 跑腿 详情 戳 央 央视 央
0,可爱 下次 帮 弄 健康码 剩余 流量 笨猪 没有 怎么办 出门 只能 揣 口袋 里
2,玩 娃娃 是因为 室友 明星 属性 娃娃 娃娃 超级 可爱 关注 娃超 哈哈哈 超 开心 一年 最近 开心 事情 爸妈 健康码 黄转 绿 出门 扬州 疫情 严重 全家 绿码 爸妈 对象 家长 最近 通 电话 说好 疫情 结束 两家 正式 见面 吃饭 期待 鸭
0,曝光 台 记者 走访调查 银川 小区 单位 不认 健康码 曝光 台 记者 走访调查 银川 小区 单位 不认 健康码
1,每日 健康 打卡 湖北 新增 新冠 肺炎 确诊 病例 例 武汉市 例 市州 例 境外 输入 性 病例 湖北 武汉 外 新增 确诊 新增 疑似 双 清零 湖北 健康码 打卡 健康码 打卡
2,画画 张旺 司令 专业 戳 轮胎 熊 律师 国家 严肃处理 支持 健康码 老刀 牛 逼 胜利 主义 章 北海 客官 不要 急 顾惜 李子 围脖 作者
0,一整天 核酸 凌晨 做过 不用 做 没想到 刚一 关灯 听见 隔壁 敲门声 做 核酸 请 出示 健康码 急急忙忙 爬起来 开灯 穿 外套 这时候 崽 羔羊 门 敲响
0,懂 县 政府 付费 完 一年 一年到头 盼 回家 过年 低 风险 没有 疫情 健康码 行程码 全绿 核酸 不能 回家 想念 郸城
0,龙江 健康码 崩 起码 捅咕 小时 换微 信号 换 手机 上不去 口吐 芬芳 出门 不能 服务器 好好 搞 搞
0,态度 问题 老人 没有 健康码 不能 乘车 没错 这是 规定 好好 说 没有 嘴 老人 跟不上 智能 时代 理解 干嘛 手机
0,真的 这位 男性 乘客 想 健康码 核酸 证明 防疫 人员 好了吗
0,湖北 武汉 城市 复工 时间 没有 火车 解封 时间 没有 客车 解封 时间 没有 健康码 时间 没有 搞 鬼
2,抗击 肺炎 彭州 码 在手 出行 无忧 蓉 入蓉 人员 微信 搜索 天府 健康 通 微信 程序 自主 申报 领取 天府 健康码 一张 二维码 快速 识别 返岗 返工 返学 人员 可谓 一人 一码 畅行 蓉城
1,好久不见 武汉 解封 时 分 次列车 汉口站 驶出 驰往 荆州 站 这是 武汉 铁路 客站 恢复 出发 业务 开出 首趟 始发 列车 旅客 持 健康码 绿码 测量体温 身份 核验 乘车 出行 你好 武汉 实拍 三大站 三趟 车 武汉 出发
2,健康码 终于 回来
0,淮安 想 问 经停 淮安 机场 行程卡 现实 健康码 变色
2,杭州 健康码 听到 内心 保质期 小时 分钟
0,实在 祝福 家家 红 事事 红 姹紫嫣红 健康码 红山 山 绿水 水绿 导航 绿 股市 不能 绿
1,健康码 须知 阳逻 信息网 新洲 门户 健康码 须知
1,关注 南宁 检察 广西 机场 推广 刷 身份证 自动 核验 健康码
1,新版 天津 健康码 方法 健康码 颜色 健康码 颜色
1,成都 疫情 两天 醒来 第一件 事 健康码 乱跑 重要 管好 添乱
1,健康码 黄了 绿绿 黄 盯 平板 改 作业 撑 衣架 录 防疫 办当 苦力 防疫 办 打电话 魔幻
0,手机 七点 五十 打开 健康码 十一点 二十 没开
0,宿舍 我爸 年龄 叔叔 三岁 孩子 两鬓 斑白 全是 裂缝 手机 焦急 扫码 整开 一台 电驴 求助 说 孩子 上课 迟到 愣 整 真的 感觉 社会 高速 发展 自发 抛弃 不管 健康码 共享 电动车 便利 永远 网上 容易 那群 年轻人 太多人 互联网 失声
0,上海 健康码 健康码 不对 申诉 投诉 离开 上海 黄色
1,末末 心情 高风险 区 健康码 绿 上海 外溢 上海 真
2,地铁 全网 城六区 地面 公交线路 正式 启动 自动 核验 乘客 健康码 疫情 形势 好转 各区 恢复正常 生产 生活 秩序 全市 公共交通 同步 恢复正常 运营 落实 疫情 常态 化 防控 措施 首班车 轨道交通 全网 城六区 地面 公交线路 正式 上线 新 票务 系统 启动 自动 核验 健康码 服务 北京地铁
0,随意 展示 红码 绿码 已下 架 警方 调查 健康码 演示 网友 爆料 称 应用软件 商店 一款 能够 模拟 健康码 复工 码 通行 码 演示 风格 展示 绿码 黄码 橙码 红码 状态 自定义 显示 数据 涉嫌 违法 已下 架 警方 介入 调查
0,早上 醒来 觉着 脑袋 状态 坐 瞬间 感觉 天旋地转 芭比 情况 感染 新冠 下意识 不是 求救 打开 手机 健康码 行程码
1,武汉 多家 商场 购物中心 恢复 营业 商家 顾客 目的性 强 成交率 高 武汉 国际 广场 恢复 营业 商场 每日 定时 消毒 商场 出示 健康码 接受 红外线 体温 测量 店铺 需 测温 顾客 试穿 衣物 店员 消毒 处理 商家 进店 顾客 目的性 强 成交率 高 一手 一手 秒 拍
0,电子 监狱 不听话 关进去 滥用 健康码 危害 公共安全 安正超
